Date,Close,Close_Prediction
2017-09-12,185.149994,183.33706945707576
2017-09-13,183.639999,183.264903775665
2017-09-14,182.630005,184.01622399576013
2017-09-15,182.350006,183.53103269845133
2017-09-18,184.619995,184.45301851155318
2017-09-19,185.679993,185.40156163702483
2017-09-20,185.509995,184.1772413825102
2017-09-21,188.779999,188.17554783571734
2017-09-22,187.350006,188.03309077392322
2017-09-25,178.550003,179.64370801763113
2017-09-26,179.380005,177.6641144141944
2017-09-27,181.970001,182.70070787364267
2017-09-28,180.699997,180.36895890969168
2017-09-29,181.350006,182.47261988938595
2017-10-02,177.009995,178.3372922854009
2017-10-03,179.190002,179.27874600399485
2017-10-04,184.449997,185.61553624447856
2017-10-05,194.389999,191.94113195585737
2017-10-06,198.020004,196.31420958068304
2017-10-09,196.869995,197.38681477072714
2017-10-10,195.080002,193.71222582354892
2017-10-11,194.949997,194.75697286858144
2017-10-12,195.860001,196.70264831628276
2017-10-13,199.490005,198.6772413467699
2017-10-16,202.679993,199.48775739217695
2017-10-17,199.479996,201.77710596695027
2017-10-18,195.539993,195.51633333449485
2017-10-19,195.130005,193.41100549442172
2017-10-20,194.160004,194.655954338701
2017-10-23,192.470001,192.32750338660355
2017-10-24,196.020004,194.96242127136554
2017-10-25,193.770004,194.91537056937528
2017-10-26,195.210007,196.64122931445127
2017-10-27,199.539993,199.2710211963418
2017-10-30,198.369995,198.85216466868604
2017-10-31,196.429993,196.20351369226444
2017-11-01,198.0,197.89800052212865
2017-11-02,199.320007,198.82908962580768
2017-11-03,200.009995,199.02746589851444
2017-11-06,200.130005,200.5485398261942
2017-11-07,195.889999,196.42839684041928
2017-11-08,196.440002,195.93782280520503
2017-11-09,193.899994,191.64654158021068
2017-11-10,192.020004,190.78537768543077
2017-11-13,195.080002,195.0656420036944
2017-11-14,195.710007,194.99813061975988
2017-11-15,192.119995,192.92011177053348
2017-11-16,195.509995,196.65107735034013
2017-11-17,193.199997,193.5150321242662
2017-11-20,194.100006,193.06923124175836
2017-11-21,196.229996,197.04538886634202
2017-11-22,196.320007,194.43525303203177
2017-11-24,195.75,195.85981535527742
2017-11-27,195.050003,194.61229258067897
2017-11-28,199.179993,197.851906516361
2017-11-29,188.149994,187.50214879220272
2017-11-30,187.580002,187.93220250905705
2017-12-01,186.820007,187.73875989634018
2017-12-04,184.039993,181.0024651877747
2017-12-05,184.210007,185.47356047223548
2017-12-06,185.300003,185.54316317771554
2017-12-07,185.199997,185.10680279517317
2017-12-08,188.539993,188.75596552079463
2017-12-11,186.220001,187.63535601240994
2017-12-12,185.729996,186.60715676925253
2017-12-13,187.860001,187.70033910427702
2017-12-14,189.559998,191.18532895656426
2017-12-15,190.119995,189.86886145437308
2017-12-18,190.419998,189.7949904768049
2017-12-19,187.020004,186.82046716611302
2017-12-20,188.820007,186.81605970928814
2017-12-21,188.619995,189.2403093644167
2017-12-22,189.940002,189.2886300373197
2017-12-26,187.759995,187.28252939427438
2017-12-27,186.240005,186.05013915174908
2017-12-28,192.710007,192.88623892778367
2017-12-29,191.960007,192.70675748302386
2018-01-02,201.070007,200.10852488327993
2018-01-03,205.050003,205.03765027081636
2018-01-04,205.630005,205.2023761369373
2018-01-05,209.990005,208.2339643989414
2018-01-08,212.050003,210.83266132749753
2018-01-09,209.309998,210.0835951775622
2018-01-10,212.520004,212.01454201819337
2018-01-11,217.240005,216.40504142430336
2018-01-12,221.229996,220.6502948502295
2018-01-16,221.529999,220.20714998721326
2018-01-17,217.5,217.4760578562661
2018-01-18,220.330002,217.59370410714308
2018-01-19,220.460007,220.04547601034557
2018-01-22,227.580002,226.11880352846458
2018-01-23,250.289993,251.71384361970883
2018-01-24,261.299988,258.4710247136288
2018-01-25,269.700012,268.40431841908577
2018-01-26,274.600006,271.9202148759414
2018-01-29,284.589996,284.2594100383221
2018-01-30,278.799988,278.3063829867249
2018-01-31,270.299988,272.5064831858748
2018-02-01,265.070007,268.56498667936063
2018-02-02,267.429993,269.0079993144791
2018-02-05,254.259995,257.35825300329566
2018-02-06,265.720001,260.9973170215486
2018-02-07,264.559998,269.6198319156861
2018-02-08,250.100006,254.05231507644697
2018-02-09,249.470001,241.44072365607724
2018-02-12,257.950012,255.3918567068456
2018-02-13,258.269989,258.64132902974296
2018-02-14,266.0,268.0448822938375
2018-02-15,280.269989,276.67253726477014
2018-02-16,278.519989,279.01153452798303
2018-02-20,278.549988,283.44886654801695
2018-02-21,281.040009,284.2136697375991
2018-02-22,278.140015,276.98652178497593
2018-02-23,285.929993,282.59375430981527
2018-02-26,294.160004,293.0337637313858
2018-02-27,290.609985,293.6351644031614
2018-02-28,291.380005,293.4867760980279
2018-03-01,290.390015,287.78539891890955
2018-03-02,301.049988,296.97521816915065
2018-03-05,315.0,310.1499357098317
2018-03-06,325.220001,322.076729757428
2018-03-07,321.160004,318.79994607867957
2018-03-08,317.0,316.47744322595923
2018-03-09,331.440002,328.728245069845
2018-03-12,321.299988,322.14113633701436
2018-03-13,315.880005,317.161677144021
2018-03-14,321.549988,322.5124065068984
2018-03-15,321.089996,319.4579544545558
2018-03-16,318.450012,321.2675958296979
2018-03-19,313.480011,310.15371216891515
2018-03-20,317.5,318.02855552913127
2018-03-21,316.480011,317.4453437847856
2018-03-22,306.700012,308.1329456452682
2018-03-23,300.940002,303.49366414526827
2018-03-26,320.350006,313.0515174922062
2018-03-27,300.690002,302.70578523974416
2018-03-28,285.769989,285.5097669063636
2018-03-29,295.350006,285.0405614601406
2018-04-02,280.290009,279.3876096037039
2018-04-03,283.670013,284.32577687960236
2018-04-04,288.940002,285.28836498225195
2018-04-05,293.970001,294.8919604689987
2018-04-06,288.850006,294.33334664540564
2018-04-09,289.929993,296.0443395838826
2018-04-10,298.070007,294.044376085553
2018-04-11,303.670013,309.2137230826655
2018-04-12,309.25,308.5949035943207
2018-04-13,311.649994,310.3612075761802
2018-04-16,307.779999,306.67055993699097
2018-04-17,336.059998,332.34569760611504
2018-04-18,334.519989,334.31207204644244
2018-04-19,332.700012,330.0950037744496
2018-04-20,327.769989,330.8521028256532
2018-04-23,318.690002,321.34786222177195
2018-04-24,307.019989,306.7401692058127
2018-04-25,305.76001,298.4790638869055
2018-04-26,313.980011,311.94553332438204
2018-04-27,311.76001,309.5791470643602
2018-04-30,312.459991,315.91045162058566
2018-05-01,313.299988,310.0599703993346
2018-05-02,313.359985,315.15280575279166
2018-05-03,311.690002,307.23858970132284
2018-05-04,320.089996,317.8948424962886
2018-05-07,326.26001,325.6640628246939
2018-05-08,326.890015,324.90298154167175
2018-05-09,330.299988,330.4218401790601
2018-05-10,329.600006,328.7465479694596
2018-05-11,326.459991,327.25304813449594
2018-05-14,328.529999,329.8015251665745
2018-05-15,326.130005,324.0558425122336
2018-05-16,328.190002,328.247272061982
2018-05-17,325.220001,326.52498964195735
2018-05-18,324.179993,324.5531921193627
2018-05-21,331.820007,329.7426423024506
2018-05-22,331.619995,333.9300361063899
2018-05-23,344.720001,341.28648958339005
2018-05-24,349.290009,349.69976481354973
2018-05-25,351.290009,352.75652783914575
2018-05-29,349.730011,351.5220171340968
2018-05-30,353.540009,351.1885442627167
2018-05-31,351.600006,352.3301325466349
2018-06-01,359.929993,358.0796956431272
2018-06-04,361.809998,357.2336153574181
2018-06-05,365.799988,367.19419787488437
2018-06-06,367.450012,365.7801901263675
2018-06-07,361.399994,360.18336418226977
2018-06-08,360.570007,360.1692307792412
2018-06-11,361.450012,364.18291958704344
2018-06-12,363.829987,364.2202418888296
2018-06-13,379.929993,378.86880360592573
2018-06-14,392.869995,392.4231358161374
2018-06-15,391.980011,394.95935732341127
2018-06-18,390.399994,391.2139154926984
2018-06-19,404.980011,401.9215628788323
2018-06-20,416.76001,414.32516738200593
2018-06-21,415.440002,411.10011130060866
2018-06-22,411.089996,412.224603243027
2018-06-25,384.480011,385.4819740379375
2018-06-26,399.390015,399.56233334274646
2018-06-27,390.390015,397.16591037178335
2018-06-28,395.420013,390.3105286579786
2018-06-29,391.429993,394.1259649569506
2018-07-02,398.179993,391.99538116296867
2018-07-03,390.519989,391.9804765239125
2018-07-05,398.390015,395.9560091211506
2018-07-06,408.25,405.2607663523989
2018-07-09,418.970001,414.69392433849913
2018-07-10,415.630005,415.69820364398936
2018-07-11,418.649994,417.72638119616704
2018-07-12,413.5,410.6529331214948
2018-07-13,395.799988,398.7507434321782
2018-07-16,400.480011,396.9103984546307
2018-07-17,379.480011,376.7177291762139
2018-07-18,375.130005,375.7902121969743
2018-07-19,364.230011,368.6181076773497
2018-07-20,361.049988,365.78028640755315
2018-07-23,362.660004,358.7115456214506
2018-07-24,357.320007,357.5656935791319
2018-07-25,362.869995,360.76232206304945
2018-07-26,363.089996,363.0482939971717
2018-07-27,355.209991,355.0221144975967
2018-07-30,334.959991,337.9648381290785
2018-07-31,337.450012,337.94665956522294
2018-08-01,338.380005,341.5195710001883
2018-08-02,344.5,341.7071245880402
2018-08-03,343.089996,340.5019607633016
2018-08-06,350.920013,349.5579546998507
2018-08-07,351.829987,353.25913118085384
2018-08-08,347.609985,347.78369151695443
2018-08-09,349.359985,349.94407489297066
2018-08-10,345.869995,346.68562635104297
2018-08-13,341.309998,345.2886262728427
2018-08-14,337.48999,337.6848475593303
2018-08-15,326.399994,325.0191351631116
2018-08-16,322.440002,324.09059921608764
2018-08-17,316.779999,318.7162630590796
2018-08-20,327.730011,325.97803017635175
2018-08-21,338.019989,338.7390286538474
2018-08-22,344.440002,344.04325524929743
2018-08-23,339.170013,341.5116822690315
2018-08-24,358.820007,355.8496243452959
2018-08-27,364.579987,367.6581335584066
2018-08-28,368.48999,364.0944472196519
2018-08-29,368.040009,365.9676598769127
2018-08-30,370.980011,373.70668470903405
2018-08-31,367.679993,372.2442899400288
2018-09-04,363.600006,364.3118811818016
2018-09-05,341.179993,343.9506273838448
2018-09-06,346.459991,350.3073802694192
2018-09-07,348.679993,352.783759861317
2018-09-10,348.410004,345.1825670273412
2018-09-11,355.929993,353.6406369095178
2018-09-12,369.950012,366.3282615811215
2018-09-13,368.149994,369.6639413425402
2018-09-14,364.559998,366.59314214012824
2018-09-17,350.350006,355.3233824319576
2018-09-18,367.649994,364.13492683263155
2018-09-19,366.959991,365.41501618538274
2018-09-20,365.359985,364.6014728120664
2018-09-21,361.190002,366.6597737271145
2018-09-24,369.609985,367.60941938452623
2018-09-25,369.429993,366.5587675189115
2018-09-26,377.880005,378.44734822426176
2018-09-27,380.709991,379.52478345125235
2018-09-28,374.130005,376.1242157389833
2018-10-01,381.429993,384.17198492834854
2018-10-02,377.140015,378.0756750854419
2018-10-03,377.049988,377.56908061364726
2018-10-04,363.649994,363.7377418600279
2018-10-05,351.350006,349.7554890479874
2018-10-08,349.100006,346.12181728406824
2018-10-09,355.709991,355.9195374566762
2018-10-10,325.890015,332.91077706393423
2018-10-11,321.100006,325.55231319000546
2018-10-12,339.559998,332.6105043054115
2018-10-15,333.130005,330.519935553008
2018-10-16,346.399994,340.9775203540849
2018-10-17,364.700012,362.6418015069155
2018-10-18,346.709991,350.4657156718018
2018-10-19,332.670013,340.3188601487311
2018-10-22,329.540009,325.34137499764444
2018-10-23,333.160004,332.6332606200978
2018-10-24,301.829987,308.25489907836226
2018-10-25,312.869995,316.38854896372027
2018-10-26,299.829987,305.4179626656007
2018-10-29,284.839996,284.17556921738907
2018-10-30,285.809998,284.723571524065
2018-10-31,301.779999,307.1545621357326
2018-11-01,317.380005,310.0413337438932
2018-11-02,309.100006,313.64454071275634
2018-11-05,315.440002,310.6973127388819
2018-11-06,310.839996,311.9041652640781
2018-11-07,327.5,324.54484229287027
2018-11-08,317.920013,322.4473516403872
2018-11-09,303.470001,302.4185822764622
2018-11-12,294.070007,294.7088380255922
2018-11-13,294.399994,297.53199791761205
2018-11-14,286.730011,284.33612157329253
2018-11-15,290.059998,288.70628414583314
2018-11-16,286.209991,286.1300697721801
2018-11-19,270.600006,273.40725079107773
2018-11-20,266.980011,269.29834957853996
2018-11-21,262.130005,265.06282222073025
2018-11-23,258.820007,262.024568651803
2018-11-26,261.429993,260.0263954640255
2018-11-27,266.630005,265.0528675458441
2018-11-28,282.649994,275.32991804743864
2018-11-29,288.75,283.8226951196372
2018-11-30,286.130005,286.425497651442
2018-12-03,290.299988,291.06440160867356
2018-12-04,275.329987,284.03764817151193
2018-12-06,282.880005,279.8943064551855
2018-12-07,265.140015,268.997593177888
2018-12-10,269.700012,267.2168041578818
2018-12-11,265.320007,265.5345154196031
2018-12-12,274.880005,278.57205301175435
2018-12-13,276.019989,274.45292286286417
2018-12-14,266.839996,271.36934832612826
2018-12-17,262.799988,267.6592330195116
2018-12-18,270.940002,273.71818991706226
2018-12-19,266.769989,274.2743333997453
2018-12-20,260.579987,259.0763749999494
2018-12-21,246.389999,246.79060983830107
2018-12-24,233.880005,242.7593013808172
2018-12-26,253.669998,249.14747348336994
2018-12-27,255.570007,246.8729615472987
2018-12-28,256.079987,254.87424140077252
2018-12-31,267.660004,268.3411287203239
2019-01-02,267.660004,265.9365289193656
2019-01-03,271.200012,270.3410741857332
2019-01-04,297.570007,292.64195518367956
2019-01-07,315.339996,314.06545094028706
2019-01-08,320.269989,311.07228893037086
2019-01-09,319.959991,319.08367760653726
2019-01-10,324.660004,321.9714607432492
2019-01-11,337.589996,337.50233146295375
2019-01-14,332.940002,331.18496595896784
2019-01-15,354.640015,353.88753274503665
2019-01-16,351.390015,353.3856285092816
2019-01-17,353.190002,352.28132079395397
2019-01-18,339.100006,340.86788208795275
2019-01-22,325.160004,325.67607608906957
2019-01-23,321.98999,323.5842364367924
2019-01-24,326.670013,328.7013733226402
2019-01-25,338.049988,337.96504170402943
2019-01-28,335.660004,331.39719249098243
2019-01-29,328.899994,331.72512903781876
2019-01-30,340.660004,338.73820050126466
2019-01-31,339.5,343.6439134936375
2019-02-01,339.850006,344.6856642220943
2019-02-04,351.339996,349.40160544487054
2019-02-05,355.809998,358.5744935691265
2019-02-06,352.190002,349.2686355807457
2019-02-07,344.709991,341.58034778619077
2019-02-08,347.570007,346.32021747650344
2019-02-11,345.730011,348.2529106688504
2019-02-12,359.970001,356.8030009230114
2019-02-13,351.769989,353.648147369404
2019-02-14,359.070007,356.30919901087606
2019-02-15,356.869995,361.03281612031174
2019-02-19,361.920013,363.0629905842776
2019-02-20,359.910004,359.9442656678694
2019-02-21,356.970001,357.4909703385597
2019-02-22,363.019989,364.86421919219634
2019-02-25,363.910004,368.1479401502017
2019-02-26,364.970001,362.29621606291283
2019-02-27,362.869995,364.3083156291682
2019-02-28,358.100006,361.9397975001615
2019-03-01,357.320007,356.74767922610243
2019-03-04,351.040009,352.6415018885905
2019-03-05,354.299988,352.8064832571704
2019-03-06,359.609985,357.29094961923687
2019-03-07,352.600006,354.7934072906928
2019-03-08,349.600006,346.588187383486
2019-03-11,358.859985,356.2290715821714
2019-03-12,356.269989,355.53894585380715
2019-03-13,361.209991,358.9445731884671
2019-03-14,358.820007,361.3126039091688
2019-03-15,361.459991,361.7386707840763
2019-03-18,363.440002,369.0369606243812
2019-03-19,358.779999,359.26771685692836
2019-03-20,375.220001,371.65892164154997
2019-03-21,377.869995,375.44302267258934
2019-03-22,361.01001,363.84577091954594
2019-03-25,366.230011,364.44205752722314
2019-03-26,359.970001,360.50068408209523
2019-03-27,353.369995,353.83995193286023
2019-03-28,354.609985,351.46188457794875
2019-03-29,356.559998,355.25531093753165
2019-04-01,366.959991,366.3636481903598
2019-04-02,367.720001,364.8045669811114
2019-04-03,369.75,370.2335919804009
2019-04-04,367.880005,365.6350676654893
2019-04-05,365.48999,366.15340172074156
2019-04-08,361.410004,361.6383715257694
2019-04-09,364.709991,364.43956094102305
2019-04-10,363.920013,365.4778692945775
2019-04-11,367.649994,365.9264571708114
2019-04-12,351.140015,352.64230888042033
2019-04-15,348.869995,345.28094759579403
2019-04-16,359.459991,361.10610145877126
2019-04-17,354.73999,356.8196034924552
2019-04-18,360.350006,356.82134047227976
2019-04-22,377.339996,374.22670135103
2019-04-23,381.890015,382.63026433232596
2019-04-24,374.230011,375.55728158677726
2019-04-25,368.329987,367.7375740926682
2019-04-26,374.850006,372.3025925442546
2019-04-29,371.829987,370.74505587321255
2019-04-30,370.540009,372.64567735931587
2019-05-01,378.809998,383.34369662892357
2019-05-02,379.059998,379.7854744033614
2019-05-03,385.029999,381.8008213530368
2019-05-06,378.670013,379.3173652491368
2019-05-07,370.459991,370.6157560430203
2019-05-08,364.369995,363.5874860697187
2019-05-09,362.75,357.21321774939753
2019-05-10,361.040009,357.90198436278115
2019-05-13,345.26001,346.6750639098283
2019-05-14,345.609985,344.7926202188303
2019-05-15,354.98999,352.8158486506303
2019-05-16,359.309998,360.7900565648805
2019-05-17,354.450012,356.955834589423
2019-05-20,348.109985,347.56408467714476
2019-05-21,354.269989,354.6481084380025
2019-05-22,359.730011,367.8418731602194
2019-05-23,352.209991,350.9200823219634
2019-05-24,354.390015,357.4137159151011
2019-05-28,355.059998,359.4292516728566
2019-05-29,349.190002,347.68604531167944
2019-05-30,351.850006,351.7536502038317
2019-05-31,343.279999,345.5308211224249
2019-06-03,336.630005,338.41458860849167
2019-06-04,353.399994,350.7824892838721
2019-06-05,355.730011,352.7909390354697
2019-06-06,357.130005,355.4080823005671
2019-06-07,360.869995,362.4859212194473
2019-06-10,352.01001,355.2667031733528
2019-06-11,351.269989,351.9880417136903
2019-06-12,345.559998,346.51780887968226
2019-06-13,343.429993,341.96427994942934
2019-06-14,339.730011,338.7385541648347
2019-06-17,350.619995,349.73998756163735
2019-06-18,357.119995,359.02590529495114
2019-06-19,363.519989,359.77632856338323
2019-06-20,365.209991,365.67784133618153
2019-06-21,369.209991,370.3057858712597
2019-06-24,371.040009,374.0634378951063
2019-06-25,360.299988,361.1318792876009
2019-06-26,362.200012,365.84024918932204
2019-06-27,370.019989,369.5204183597373
2019-06-28,367.320007,367.0036260590166
2019-07-01,374.600006,374.8535673745547
2019-07-02,375.429993,372.11655052287796
2019-07-03,381.720001,380.35660919677093
2019-07-05,380.549988,378.64349592040924
2019-07-08,376.160004,375.8859261696409
2019-07-09,379.929993,382.5135891545014
2019-07-10,381.0,368.3375005608809
2019-07-11,379.5,382.06555354584407
2019-07-12,373.25,374.84626902367177
2019-07-15,366.600006,365.14955913427104
2019-07-16,365.98999,366.979627800787
2019-07-17,362.440002,362.81846267155015
2019-07-18,325.209991,326.1002211597203
2019-07-19,315.100006,318.2219957980435
2019-07-22,310.619995,309.2178995432394
2019-07-23,307.299988,308.8317026508858
2019-07-24,317.940002,315.8720454304231
2019-07-25,326.459991,324.2118877372713
2019-07-26,335.779999,333.75366653776894
2019-07-29,332.700012,330.59807775276903
2019-07-30,325.929993,324.80952109257527
2019-07-31,322.98999,325.4690041962313
2019-08-01,319.5,323.50085810737625
2019-08-02,318.829987,314.5655145312926
2019-08-05,307.630005,308.0377215586305
2019-08-06,310.100006,307.45250212344797
2019-08-07,304.290009,300.03627756631965
2019-08-08,315.899994,311.9942719898954
2019-08-09,308.929993,309.805139237886
2019-08-12,310.829987,309.89618789840455
2019-08-13,312.279999,314.02634515532907
2019-08-14,299.109985,300.45711405368786
2019-08-15,295.76001,291.4040996463718
2019-08-16,302.799988,300.694281224941
2019-08-19,309.380005,309.61203762587166
2019-08-20,298.98999,299.4592768174794
2019-08-21,297.809998,298.35992355245236
2019-08-22,296.929993,295.67782356302064
2019-08-23,291.440002,294.6374837130235
2019-08-26,294.980011,294.4381042858957
2019-08-27,291.029999,290.6062810360355
2019-08-28,291.769989,290.8496505492888
2019-08-29,296.779999,299.04179135509247
2019-08-30,293.75,292.63476407788727
2019-09-03,289.290009,291.16289199364803
2019-09-04,291.519989,288.4059968657586
2019-09-05,293.25,290.55692096145833
2019-09-06,290.170013,288.32240469021895
2019-09-09,294.339996,297.12229048666364
2019-09-10,287.98999,289.5261160475016
2019-09-11,288.269989,290.61665031443425
2019-09-12,288.859985,290.73411381702925
2019-09-13,294.149994,295.1330469154708
2019-09-16,294.290009,293.36095787870454
2019-09-17,298.600006,296.208437999023
2019-09-18,291.559998,289.911677489749
2019-09-19,286.600006,287.00839492084066
2019-09-20,270.75,270.97267227813506
2019-09-23,265.920013,267.490326820867
2019-09-24,254.589996,256.5753394120601
2019-09-25,264.75,263.25919381404395
2019-09-26,263.309998,262.8613210786436
2019-09-27,263.079987,262.64232830094977
2019-09-30,267.619995,267.07409427129386
2019-10-01,269.579987,268.76700357195654
2019-10-02,268.029999,267.2566706848848
2019-10-03,268.149994,260.2054104100988
2019-10-04,272.790009,272.9072216034706
2019-10-07,274.459991,275.2959170409994
2019-10-08,270.720001,273.1783220037875
2019-10-09,267.529999,266.5076934310214
2019-10-10,280.480011,277.4495768009931
2019-10-11,282.929993,285.37179222338915
2019-10-14,285.529999,284.85345921945645
2019-10-15,284.25,282.0069110304325
2019-10-16,286.279999,285.4318930836648
2019-10-17,293.350006,295.40669958131065
2019-10-18,275.299988,278.1251709612059
2019-10-21,278.049988,275.7240418493971
2019-10-22,266.690002,270.4845973255991
2019-10-23,271.269989,271.79828592959507
2019-10-24,271.5,271.2315359630392
2019-10-25,276.820007,276.178922187678
2019-10-28,281.859985,283.90686952457634
2019-10-29,281.209991,280.5487489588
2019-10-30,291.450012,290.9245603910281
2019-10-31,287.410004,286.4316904904983
2019-11-01,286.809998,284.5268376951363
2019-11-04,292.859985,293.481377866828
2019-11-05,288.029999,288.0287696582836
2019-11-06,288.589996,288.2518460160854
2019-11-07,289.570007,295.0300416540747
2019-11-08,291.570007,292.11397026720084
2019-11-11,294.179993,294.61937700421277
2019-11-12,292.01001,290.0841495492145
2019-11-13,283.109985,285.24527698726195
2019-11-14,289.619995,289.3543721945678
2019-11-15,295.029999,292.5505018817134
2019-11-18,302.570007,301.37215736288374
2019-11-19,302.600006,301.02666934729876
2019-11-20,305.160004,307.0032636923462
2019-11-21,311.690002,310.18315416885224
2019-11-22,310.480011,307.27709217318824
2019-11-25,315.549988,311.7606905665355
2019-11-26,312.48999,313.56940056239256
2019-11-27,315.929993,315.3293562828171
2019-11-29,314.660004,314.46548777524055
2019-12-02,309.98999,305.99858013378497
2019-12-03,306.160004,306.18019259734064
2019-12-04,304.320007,304.29615084471214
2019-12-05,302.859985,301.1517508615853
2019-12-06,307.350006,305.60890615891736
2019-12-09,302.5,306.91321764314335
2019-12-10,293.119995,295.2023143440725
2019-12-11,298.929993,298.32344876373
2019-12-12,298.440002,298.0361506984747
2019-12-13,298.5,300.1984009683807
2019-12-16,304.209991,303.1137917171827
2019-12-17,315.480011,314.63064538420446
2019-12-18,320.799988,323.3171030737008
2019-12-19,332.220001,331.1658158094741
2019-12-20,336.899994,333.98446208961866
2019-12-23,333.100006,332.54778917732557
2019-12-24,333.200012,333.4296744732084
2019-12-26,332.630005,334.02393644278146
2019-12-27,329.089996,328.1532599917082
2019-12-30,323.309998,324.20725635186153
2019-12-31,323.570007,323.6307730412458
2020-01-02,329.809998,328.2228147020044
2020-01-03,325.899994,328.27998065961447
2020-01-06,335.829987,332.69537163115166
2020-01-07,330.75,331.7345034368706
2020-01-08,339.26001,340.49462544206926
2020-01-09,335.660004,337.3211342158735
2020-01-10,329.049988,330.49268939660453
2020-01-13,338.920013,339.09375733082095
2020-01-14,338.690002,338.1916054867972
2020-01-15,339.070007,340.7232934936879
2020-01-16,338.619995,337.4683564509184
2020-01-17,339.670013,338.5309790916767
2020-01-21,338.109985,334.95451119350736
2020-01-22,326.0,328.6402639184548
2020-01-23,349.600006,345.27522569745656
2020-01-24,353.160004,355.95120183102836
2020-01-27,342.880005,347.01246323099264
2020-01-28,348.519989,348.84554438833123
2020-01-29,343.160004,341.07986371146194
2020-01-30,347.73999,345.5284882938947
2020-01-31,345.089996,342.2690119464039
2020-02-03,358.0,356.83184010448775
2020-02-04,369.01001,364.2950924743526
2020-02-05,369.670013,365.1128788972123
2020-02-06,366.950012,365.5901132314976
2020-02-07,366.769989,369.4652672160738
2020-02-10,371.070007,371.2124745563123
2020-02-11,373.690002,374.15348370341394
2020-02-12,380.01001,378.9239941761519
2020-02-13,381.399994,383.5678860495535
2020-02-14,380.399994,382.84010104798176
2020-02-18,387.779999,387.71900563906934
2020-02-19,386.190002,389.54389024735957
2020-02-20,386.0,381.3825293499334
2020-02-21,380.070007,381.0830628530618
2020-02-24,368.700012,368.5073553220593
2020-02-25,360.089996,363.84388803642634
2020-02-26,379.23999,378.41367361979724
2020-02-27,371.709991,387.64166224677433
2020-02-28,369.029999,368.9305110009609
2020-03-02,381.049988,373.2478060176976
2020-03-03,368.769989,380.85241050382854
2020-03-04,383.790009,377.25364370730387
2020-03-05,372.779999,380.04113315458795
2020-03-06,368.970001,362.17632246756614
2020-03-09,346.48999,353.56904026546044
2020-03-10,364.130005,356.4801796677042
2020-03-11,349.920013,351.23272252748626
2020-03-12,315.25,319.27134174897316
2020-03-13,336.299988,317.41915740331115
2020-03-16,298.839996,320.726443330525
2020-03-17,319.75,307.8209028713815
2020-03-18,315.470001,325.0962757200484
2020-03-19,332.029999,338.8184427524499
2020-03-20,332.829987,341.0830545162453
2020-03-23,360.269989,357.7163584040371
2020-03-24,357.320007,359.15463633577224
2020-03-25,342.390015,344.7320799108192
2020-03-26,362.98999,358.87738677762377
2020-03-27,357.119995,362.22323194513973
2020-03-30,370.959991,373.94838525703386
2020-03-31,375.5,379.37738812403245
2020-04-01,364.079987,367.7580153108638
2020-04-02,370.079987,366.65224005503336
2020-04-03,361.76001,362.48426010482086
2020-04-06,379.959991,375.0909079738039
2020-04-07,372.279999,372.68968057908296
2020-04-08,371.119995,373.13406559350307
2020-04-09,370.720001,365.5510592242703
2020-04-13,396.720001,393.0531901359088
2020-04-14,413.549988,412.4664540054705
2020-04-15,426.75,430.8400228557311
2020-04-16,439.170013,443.22545151080266
2020-04-17,422.959991,419.010104935795
2020-04-20,437.48999,439.2942249098208
2020-04-21,433.829987,431.58914590353953
2020-04-22,421.420013,419.3295796957124
2020-04-23,426.700012,435.2862359443003
2020-04-24,424.98999,419.57715533757164
2020-04-27,421.380005,424.9762352646951
2020-04-28,403.829987,407.40673186510503
2020-04-29,411.890015,408.57276901966145
2020-04-30,419.850006,420.298084326314
2020-05-01,415.269989,423.1971672457725
2020-05-04,428.149994,424.44840442237864
2020-05-05,424.679993,425.63247733380723
2020-05-06,434.26001,435.71771957397476
2020-05-07,436.529999,433.5531363876785
2020-05-08,435.549988,440.2191446147761
2020-05-11,440.519989,442.79073900197625
2020-05-12,431.820007,435.3878830614954
2020-05-13,438.269989,438.5363139491601
2020-05-14,441.950012,441.6610784685477
2020-05-15,454.190002,450.1349656312342
2020-05-18,452.579987,449.3056412737277
2020-05-19,451.040009,455.6465599904394
2020-05-20,447.670013,447.41982836152744
2020-05-21,436.25,434.4927435231006
2020-05-22,429.320007,430.9595007496886
2020-05-26,414.769989,416.84850282030516
2020-05-27,419.890015,408.6418086658276
2020-05-28,413.440002,416.9481101012158
2020-05-29,419.730011,415.3319185339457
2020-06-01,425.920013,423.0782664942169
2020-06-02,427.309998,422.47087191281
2020-06-03,421.970001,420.38505870669036
2020-06-04,414.329987,418.0687061659141
2020-06-05,419.600006,415.4135489412332
2020-06-08,419.48999,412.66872498330065
2020-06-09,434.049988,431.1915204370944
2020-06-10,434.480011,434.9114543130726
2020-06-11,425.559998,439.0787780552591
2020-06-12,418.070007,420.45291872313385
2020-06-15,425.5,421.0116184174724
2020-06-16,436.130005,435.18800507956297
2020-06-17,447.769989,446.86655703353466
2020-06-18,449.869995,447.5474023252885
2020-06-19,453.720001,450.4455291929541
2020-06-22,468.040009,465.3781400580124
2020-06-23,466.26001,471.1190718447379
2020-06-24,457.850006,460.5692261144331
2020-06-25,465.910004,461.78334170237076
